filename,label,cnn_2025,gpt4o_zeroshot_2025,gpt4o_finetuned_2025,gpt4o_finetuned_2026,gpt4o_zeroshot_2026,gpt6_luna_2026,gpt54_mini_2026
1363.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
32.jpg,scratch,scratch,scratch,scratch,scratch,scratch,glass shatter,scratch
300.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1195.jpg,crack,scratch,dent,crack,lamp broken,lamp broken,crack,dent
1293.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
886.jpg,dent,dent,dent,dent,dent,dent,dent,dent
542.jpg,lamp broken,lamp broken,dent,scratch,scratch,dent,lamp broken,scratch
844.jpg,dent,scratch,dent,dent,dent,dent,dent,dent
344.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
673.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
579.jpg,dent,dent,dent,dent,dent,dent,lamp broken,dent
72.jpg,dent,dent,dent,dent,dent,dent,dent,dent
149.jpg,scratch,scratch,scratch,scratch,scratch,dent,scratch,scratch
1482.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
96.jpg,dent,dent,dent,scratch,scratch,dent,dent,scratch
821.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1187.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
644.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1093.jpg,scratch,scratch,dent,scratch,scratch,dent,scratch,scratch
137.jpg,scratch,glass shatter,dent,scratch,scratch,scratch,scratch,scratch
783.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1177.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1383.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
656.jpg,scratch,dent,dent,scratch,scratch,scratch,lamp broken,lamp broken
1292.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
684.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
541.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
680.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,dent,lamp broken
164.jpg,dent,dent,dent,dent,dent,dent,lamp broken,lamp broken
1269.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1377.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1399.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
655.jpg,scratch,dent,scratch,scratch,scratch,scratch,scratch,dent
839.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
792.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
835.jpg,dent,dent,dent,dent,dent,dent,dent,dent
18.jpg,lamp broken,lamp broken,crack,crack,scratch,crack,dent,scratch
223.jpg,dent,scratch,dent,scratch,scratch,scratch,scratch,scratch
243.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1290.jpg,scratch,scratch,dent,scratch,scratch,dent,dent,scratch
1436.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1357.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
816.jpg,crack,scratch,crack,crack,crack,crack,scratch,scratch
43.jpg,scratch,scratch,scratch,scratch,scratch,scratch,lamp broken,scratch
872.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1130.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1152.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
764.jpg,scratch,scratch,tire flat,scratch,scratch,tire flat,lamp broken,scratch
279.jpg,dent,dent,dent,dent,dent,dent,lamp broken,dent
1444.jpg,scratch,scratch,dent,scratch,scratch,dent,dent,scratch
906.jpg,scratch,scratch,dent,scratch,scratch,scratch,scratch,scratch
120.jpg,dent,scratch,scratch,scratch,scratch,scratch,scratch,scratch
155.jpg,dent,dent,dent,dent,dent,dent,glass shatter,dent
735.jpg,dent,scratch,dent,lamp broken,lamp broken,dent,lamp broken,dent
830.jpg,scratch,scratch,scratch,scratch,scratch,scratch,glass shatter,scratch
746.jpg,dent,dent,dent,dent,dent,dent,dent,lamp broken
1254.jpg,scratch,scratch,dent,dent,scratch,scratch,crack,scratch
708.jpg,scratch,dent,dent,scratch,scratch,dent,dent,scratch
1097.jpg,scratch,scratch,scratch,scratch,scratch,scratch,lamp broken,scratch
219.jpg,dent,dent,dent,dent,dent,dent,dent,dent
134.jpg,scratch,lamp broken,scratch,scratch,scratch,scratch,scratch,scratch
521.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
615.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1065.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
614.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1440.jpg,dent,scratch,dent,dent,dent,dent,scratch,dent
1266.jpg,dent,dent,dent,dent,dent,dent,dent,scratch
431.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1288.jpg,glass shatter,glass shatter,dent,glass shatter,glass shatter,dent,glass shatter,dent
1156.jpg,dent,dent,dent,dent,dent,dent,dent,dent
791.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1350.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
774.jpg,scratch,tire flat,dent,scratch,scratch,tire flat,tire flat,tire flat
305.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
734.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1059.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
935.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
189.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
712.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1209.jpg,scratch,scratch,scratch,scratch,scratch,scratch,dent,scratch
334.jpg,lamp broken,lamp broken,dent,lamp broken,scratch,lamp broken,lamp broken,scratch
898.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,scratch,scratch
1087.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
206.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
633.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
88.jpg,scratch,scratch,dent,scratch,scratch,dent,dent,scratch
275.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
264.jpg,dent,dent,dent,dent,dent,dent,scratch,dent
790.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
412.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
1134.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
81.jpg,scratch,scratch,scratch,scratch,scratch,dent,crack,scratch
421.jpg,crack,dent,dent,crack,crack,crack,crack,crack
686.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
675.jpg,dent,scratch,scratch,scratch,scratch,scratch,scratch,scratch
436.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
994.jpg,scratch,scratch,lamp broken,lamp broken,lamp broken,lamp broken,dent,crack
854.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1447.jpg,dent,dent,lamp broken,lamp broken,lamp broken,dent,lamp broken,lamp broken
1179.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1236.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
497.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1180.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
985.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
961.jpg,dent,scratch,dent,dent,dent,dent,dent,dent
1497.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
996.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
182.jpg,scratch,scratch,lamp broken,lamp broken,lamp broken,dent,lamp broken,lamp broken
494.jpg,dent,dent,dent,scratch,scratch,dent,dent,scratch
657.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
528.jpg,dent,scratch,dent,scratch,scratch,dent,scratch,dent
866.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,glass shatter,lamp broken
488.jpg,dent,dent,dent,dent,dent,dent,scratch,dent
632.jpg,dent,dent,dent,dent,dent,dent,crack,dent
238.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
773.jpg,scratch,dent,scratch,scratch,scratch,scratch,scratch,scratch
408.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1103.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
10.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
95.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1324.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1409.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
928.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
64.jpg,dent,dent,dent,dent,scratch,dent,scratch,scratch
590.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
938.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,lamp broken,crack,lamp broken
1099.jpg,dent,dent,dent,dent,dent,dent,scratch,dent
512.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
962.jpg,dent,scratch,dent,dent,dent,dent,scratch,dent
1234.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
563.jpg,glass shatter,scratch,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
719.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
45.jpg,dent,dent,dent,dent,dent,dent,dent,dent
121.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
741.jpg,dent,dent,dent,lamp broken,dent,dent,lamp broken,scratch
367.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1076.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
173.jpg,dent,lamp broken,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
1312.jpg,crack,lamp broken,dent,crack,crack,crack,lamp broken,crack
819.jpg,lamp broken,scratch,dent,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1026.jpg,dent,dent,dent,dent,dent,dent,scratch,scratch
423.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
2.jpg,dent,dent,scratch,dent,scratch,dent,scratch,scratch
957.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
442.jpg,dent,dent,dent,lamp broken,lamp broken,dent,scratch,lamp broken
645.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
194.jpg,dent,dent,dent,dent,dent,dent,scratch,dent
1070.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
591.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
110.jpg,scratch,dent,dent,scratch,scratch,dent,scratch,scratch
1238.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
1232.jpg,dent,dent,dent,dent,dent,dent,scratch,dent
416.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
23.jpg,dent,dent,scratch,scratch,scratch,scratch,scratch,scratch
3.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1190.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
174.jpg,tire flat,dent,dent,tire flat,tire flat,dent,dent,dent
1146.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
306.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1102.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,dent,lamp broken,lamp broken
1069.jpg,dent,dent,dent,dent,dent,dent,lamp broken,dent
626.jpg,scratch,scratch,scratch,scratch,scratch,scratch,lamp broken,scratch
602.jpg,dent,lamp broken,dent,dent,dent,dent,dent,lamp broken
529.jpg,scratch,scratch,dent,scratch,scratch,scratch,scratch,scratch
688.jpg,dent,dent,dent,dent,lamp broken,lamp broken,lamp broken,lamp broken
205.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1261.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,dent,lamp broken
980.jpg,scratch,dent,scratch,scratch,scratch,scratch,scratch,scratch
92.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,crack,scratch
1183.jpg,scratch,dent,dent,dent,dent,dent,scratch,scratch
1413.jpg,scratch,scratch,scratch,scratch,scratch,scratch,crack,scratch
827.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1035.jpg,lamp broken,lamp broken,scratch,lamp broken,scratch,scratch,scratch,lamp broken
1373.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
926.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
395.jpg,dent,scratch,dent,scratch,scratch,dent,scratch,scratch
476.jpg,dent,dent,scratch,scratch,scratch,scratch,scratch,scratch
855.jpg,scratch,scratch,dent,scratch,scratch,dent,crack,dent
230.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1372.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
843.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
186.jpg,lamp broken,lamp broken,dent,dent,dent,dent,dent,dent
1451.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
850.jpg,dent,dent,dent,dent,dent,dent,dent,dent
982.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1310.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1431.jpg,crack,crack,crack,crack,crack,crack,lamp broken,crack
805.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
118.jpg,scratch,scratch,scratch,scratch,scratch,scratch,crack,scratch
1448.jpg,scratch,scratch,lamp broken,lamp broken,lamp broken,lamp broken,dent,crack
482.jpg,crack,scratch,dent,crack,scratch,dent,crack,scratch
172.jpg,lamp broken,dent,dent,dent,dent,dent,dent,dent
1356.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
56.jpg,dent,dent,dent,dent,dent,dent,lamp broken,lamp broken
1155.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1425.jpg,dent,dent,dent,dent,dent,dent,dent,scratch
804.jpg,dent,dent,dent,dent,dent,dent,scratch,scratch
867.jpg,scratch,dent,dent,dent,dent,dent,lamp broken,dent
1038.jpg,scratch,scratch,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
518.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
964.jpg,dent,dent,dent,dent,dent,dent,dent,lamp broken
584.jpg,scratch,dent,dent,dent,scratch,dent,dent,scratch
390.jpg,scratch,scratch,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
454.jpg,dent,dent,dent,lamp broken,dent,dent,lamp broken,lamp broken
1082.jpg,dent,lamp broken,dent,lamp broken,lamp broken,dent,lamp broken,dent
1450.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
41.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
1473.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
609.jpg,lamp broken,scratch,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
480.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
340.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
290.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1170.jpg,lamp broken,dent,dent,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
63.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
559.jpg,dent,dent,dent,scratch,scratch,dent,dent,scratch
937.jpg,crack,lamp broken,crack,crack,crack,crack,crack,scratch
810.jpg,scratch,scratch,dent,scratch,scratch,dent,dent,scratch
883.jpg,dent,scratch,dent,dent,dent,dent,dent,scratch
1314.jpg,scratch,scratch,scratch,scratch,scratch,scratch,crack,scratch
1206.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
624.jpg,dent,dent,dent,scratch,scratch,dent,dent,scratch
893.jpg,scratch,scratch,scratch,scratch,scratch,scratch,dent,scratch
287.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
150.jpg,scratch,dent,dent,scratch,scratch,scratch,scratch,scratch
974.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
336.jpg,lamp broken,lamp broken,dent,lamp broken,lamp broken,dent,crack,dent
1334.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1101.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1496.jpg,dent,dent,dent,dent,dent,dent,dent,dent
413.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
771.jpg,dent,dent,dent,dent,scratch,scratch,scratch,scratch
483.jpg,dent,dent,dent,dent,dent,dent,dent,dent
188.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1445.jpg,lamp broken,dent,lamp broken,lamp broken,lamp broken,dent,lamp broken,scratch
171.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
798.jpg,lamp broken,lamp broken,lamp broken,lamp broken,scratch,lamp broken,lamp broken,lamp broken
1225.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
894.jpg,dent,dent,dent,dent,dent,dent,scratch,scratch
900.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1410.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
981.jpg,dent,dent,dent,dent,dent,dent,lamp broken,lamp broken
851.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1351.jpg,dent,dent,dent,scratch,scratch,dent,scratch,dent
936.jpg,scratch,scratch,dent,dent,dent,dent,glass shatter,lamp broken
490.jpg,dent,dent,dent,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1325.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1107.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
759.jpg,scratch,scratch,scratch,scratch,scratch,scratch,tire flat,scratch
405.jpg,scratch,dent,scratch,scratch,scratch,scratch,scratch,dent
970.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1216.jpg,dent,lamp broken,dent,scratch,scratch,scratch,scratch,scratch
654.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1164.jpg,dent,scratch,dent,dent,dent,dent,dent,scratch
770.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1016.jpg,scratch,dent,scratch,scratch,scratch,scratch,scratch,scratch
1353.jpg,dent,dent,dent,dent,scratch,dent,scratch,dent
690.jpg,dent,scratch,dent,scratch,scratch,dent,scratch,scratch
694.jpg,scratch,scratch,scratch,scratch,scratch,scratch,dent,scratch
70.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
631.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
474.jpg,dent,scratch,scratch,dent,dent,dent,scratch,scratch
