filename,max_corr,min_hamming,near_copy
413.jpg,0.7816,33,False
771.jpg,0.9977,1,True
483.jpg,0.9981,6,True
188.jpg,0.6357,50,False
1445.jpg,0.6531,59,False
171.jpg,0.5876,70,False
798.jpg,0.748,38,False
1225.jpg,0.7389,40,False
894.jpg,0.7679,25,False
900.jpg,0.5245,71,False
1410.jpg,0.7402,36,False
981.jpg,0.5567,58,False
851.jpg,0.4687,87,False
1351.jpg,0.3716,93,False
936.jpg,0.7191,43,False
490.jpg,0.9964,1,True
1325.jpg,0.9968,8,True
1107.jpg,0.5094,63,False
759.jpg,0.995,1,True
405.jpg,0.6008,51,False
970.jpg,0.7062,39,False
1216.jpg,0.8659,21,False
654.jpg,0.9995,2,True
1164.jpg,0.9997,2,True
770.jpg,0.8494,24,False
1016.jpg,0.7042,49,False
1353.jpg,0.815,33,False
690.jpg,0.7016,43,False
694.jpg,0.6693,49,False
70.jpg,0.9998,1,True
631.jpg,0.5757,71,False
474.jpg,0.6528,54,False
